image_path,file_name,width,height,class,x_min,y_min,x_max,y_max,difficult
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2007_007624.jpg,2007_007624.jpg,500,375,pottedplant,2,236,43,375,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2007_007624.jpg,2007_007624.jpg,500,375,pottedplant,45,260,128,375,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2007_007624.jpg,2007_007624.jpg,500,375,pottedplant,155,220,222,352,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2007_007624.jpg,2007_007624.jpg,500,375,pottedplant,151,40,293,308,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2007_007795.jpg,2007_007795.jpg,500,375,person,7,108,153,374,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2007_007795.jpg,2007_007795.jpg,500,375,person,107,118,207,305,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2007_007795.jpg,2007_007795.jpg,500,375,person,163,122,224,307,1
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2007_007795.jpg,2007_007795.jpg,500,375,person,295,151,359,269,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2007_007795.jpg,2007_007795.jpg,500,375,person,334,152,408,279,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2007_007795.jpg,2007_007795.jpg,500,375,person,404,154,485,322,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2007_007795.jpg,2007_007795.jpg,500,375,pottedplant,258,242,304,310,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2007_007795.jpg,2007_007795.jpg,500,375,chair,229,167,284,234,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2007_007795.jpg,2007_007795.jpg,500,375,pottedplant,264,146,285,177,1
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2007_007795.jpg,2007_007795.jpg,500,375,pottedplant,237,98,275,174,1
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2007_007955.jpg,2007_007955.jpg,500,375,person,82,121,402,365,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2007_008013.jpg,2007_008013.jpg,306,500,person,132,79,287,372,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2007_008396.jpg,2007_008396.jpg,500,375,person,10,79,355,286,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2007_008396.jpg,2007_008396.jpg,500,375,person,205,2,500,344,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2007_008664.jpg,2007_008664.jpg,333,500,person,67,72,307,498,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2007_008722.jpg,2007_008722.jpg,500,332,cow,302,206,393,292,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2007_008801.jpg,2007_008801.jpg,500,411,person,139,13,311,368,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2007_008801.jpg,2007_008801.jpg,500,411,motorbike,426,1,500,171,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2007_008801.jpg,2007_008801.jpg,500,411,car,401,1,500,88,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2007_008801.jpg,2007_008801.jpg,500,411,car,193,1,390,79,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2007_008801.jpg,2007_008801.jpg,500,411,car,95,14,311,99,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2007_009327.jpg,2007_009327.jpg,334,500,person,117,79,258,403,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2007_009327.jpg,2007_009327.jpg,334,500,dog,67,273,113,334,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2007_009579.jpg,2007_009579.jpg,375,500,person,20,2,375,500,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2007_009610.jpg,2007_009610.jpg,375,500,person,12,30,279,497,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2007_009684.jpg,2007_009684.jpg,500,375,sofa,192,148,500,375,1
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2007_009684.jpg,2007_009684.jpg,500,375,person,57,64,380,375,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2007_009807.jpg,2007_009807.jpg,500,333,horse,191,61,474,332,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2007_009841.jpg,2007_009841.jpg,500,321,person,79,148,171,226,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2007_009841.jpg,2007_009841.jpg,500,321,horse,175,80,354,227,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2007_009911.jpg,2007_009911.jpg,500,400,aeroplane,75,137,417,265,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2007_009950.jpg,2007_009950.jpg,500,332,train,1,2,500,332,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2007_009950.jpg,2007_009950.jpg,500,332,person,231,111,299,198,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_000019.jpg,2008_000019.jpg,480,272,dog,139,2,372,197,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_000019.jpg,2008_000019.jpg,480,272,dog,165,66,318,236,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_000019.jpg,2008_000019.jpg,480,272,dog,361,1,480,112,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_000023.jpg,2008_000023.jpg,333,500,tvmonitor,6,1,314,262,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_000023.jpg,2008_000023.jpg,333,500,bottle,40,97,121,411,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_000023.jpg,2008_000023.jpg,333,500,person,137,36,169,109,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_000023.jpg,2008_000023.jpg,333,500,person,180,36,216,104,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_000023.jpg,2008_000023.jpg,333,500,person,96,39,123,103,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_000028.jpg,2008_000028.jpg,500,375,car,158,199,231,240,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_000028.jpg,2008_000028.jpg,500,375,car,47,202,94,238,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_000054.jpg,2008_000054.jpg,500,333,bird,284,100,318,184,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_000054.jpg,2008_000054.jpg,500,333,bird,112,146,198,209,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_000080.jpg,2008_000080.jpg,500,375,dog,201,72,402,285,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_000084.jpg,2008_000084.jpg,500,370,sheep,141,221,261,297,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_000105.jpg,2008_000105.jpg,500,375,car,215,182,377,240,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_000132.jpg,2008_000132.jpg,500,375,person,431,106,474,253,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_000132.jpg,2008_000132.jpg,500,375,person,39,111,81,262,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_000132.jpg,2008_000132.jpg,500,375,bus,1,255,500,375,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_000145.jpg,2008_000145.jpg,500,400,tvmonitor,91,59,449,297,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_000145.jpg,2008_000145.jpg,500,400,bottle,201,249,247,375,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_000176.jpg,2008_000176.jpg,500,375,car,5,110,500,346,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_000176.jpg,2008_000176.jpg,500,375,person,200,127,302,349,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_000183.jpg,2008_000183.jpg,258,500,dog,25,45,242,500,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_000194.jpg,2008_000194.jpg,500,375,bicycle,192,183,310,277,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_000194.jpg,2008_000194.jpg,500,375,person,226,106,272,242,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_000252.jpg,2008_000252.jpg,500,375,person,184,58,339,375,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_000252.jpg,2008_000252.jpg,500,375,person,443,109,471,181,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_000252.jpg,2008_000252.jpg,500,375,person,165,121,204,197,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_000252.jpg,2008_000252.jpg,500,375,car,1,130,47,170,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_000252.jpg,2008_000252.jpg,500,375,bus,194,14,500,195,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_000253.jpg,2008_000253.jpg,338,500,car,255,348,320,383,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_000261.jpg,2008_000261.jpg,500,375,person,166,48,370,375,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_000261.jpg,2008_000261.jpg,500,375,car,254,24,442,67,1
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_000261.jpg,2008_000261.jpg,500,375,bottle,287,254,323,295,1
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_000261.jpg,2008_000261.jpg,500,375,bottle,149,196,178,236,1
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_000266.jpg,2008_000266.jpg,500,333,person,16,41,165,333,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_000266.jpg,2008_000266.jpg,500,333,person,77,95,161,333,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_000266.jpg,2008_000266.jpg,500,333,person,144,57,266,333,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_000266.jpg,2008_000266.jpg,500,333,person,220,56,292,245,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_000266.jpg,2008_000266.jpg,500,333,person,250,82,347,327,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_000266.jpg,2008_000266.jpg,500,333,person,262,53,453,333,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_000268.jpg,2008_000268.jpg,500,334,dog,325,136,491,334,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_000268.jpg,2008_000268.jpg,500,334,person,170,22,388,316,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_000268.jpg,2008_000268.jpg,500,334,person,1,1,216,317,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_000315.jpg,2008_000315.jpg,500,375,car,208,209,263,235,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_000315.jpg,2008_000315.jpg,500,375,car,347,200,384,220,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_000315.jpg,2008_000315.jpg,500,375,bus,379,178,439,217,1
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_000315.jpg,2008_000315.jpg,500,375,person,132,208,141,234,1
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_000315.jpg,2008_000315.jpg,500,375,person,138,216,147,233,1
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_000315.jpg,2008_000315.jpg,500,375,motorbike,285,199,306,212,1
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_000336.jpg,2008_000336.jpg,500,375,dog,115,119,317,316,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_000338.jpg,2008_000338.jpg,500,375,person,338,72,500,375,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_000338.jpg,2008_000338.jpg,500,375,person,12,56,185,375,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_000338.jpg,2008_000338.jpg,500,375,diningtable,130,236,342,375,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_000398.jpg,2008_000398.jpg,257,385,person,2,26,158,332,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_000398.jpg,2008_000398.jpg,257,385,person,112,66,257,385,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_000398.jpg,2008_000398.jpg,257,385,bottle,1,272,26,385,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_000399.jpg,2008_000399.jpg,400,267,car,25,87,378,201,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_000403.jpg,2008_000403.jpg,374,500,person,180,183,228,265,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_000403.jpg,2008_000403.jpg,374,500,horse,178,211,234,295,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_000415.jpg,2008_000415.jpg,500,375,person,1,132,255,375,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_000464.jpg,2008_000464.jpg,500,375,cat,164,11,406,334,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_000471.jpg,2008_000471.jpg,500,333,boat,209,100,337,261,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_000471.jpg,2008_000471.jpg,500,333,boat,326,79,359,112,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_000471.jpg,2008_000471.jpg,500,333,boat,90,83,128,136,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_000471.jpg,2008_000471.jpg,500,333,boat,164,83,197,127,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_000471.jpg,2008_000471.jpg,500,333,boat,194,78,219,121,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_000471.jpg,2008_000471.jpg,500,333,boat,261,85,285,128,1
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_000481.jpg,2008_000481.jpg,500,375,person,56,40,451,375,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_000488.jpg,2008_000488.jpg,500,375,car,307,287,486,347,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_000488.jpg,2008_000488.jpg,500,375,pottedplant,44,288,61,304,1
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_000488.jpg,2008_000488.jpg,500,375,pottedplant,25,284,37,306,1
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_000492.jpg,2008_000492.jpg,500,375,person,186,86,322,335,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_000492.jpg,2008_000492.jpg,500,375,person,1,1,497,375,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_000492.jpg,2008_000492.jpg,500,375,person,261,1,500,234,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_000492.jpg,2008_000492.jpg,500,375,sofa,1,1,500,375,1
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_000501.jpg,2008_000501.jpg,500,375,car,172,313,467,375,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_000512.jpg,2008_000512.jpg,418,500,bird,53,50,352,498,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_000516.jpg,2008_000516.jpg,500,375,person,165,71,378,241,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_000516.jpg,2008_000516.jpg,500,375,motorbike,205,82,440,347,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_000527.jpg,2008_000527.jpg,335,447,person,1,48,294,369,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_000545.jpg,2008_000545.jpg,500,375,motorbike,252,170,364,243,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_000545.jpg,2008_000545.jpg,500,375,person,294,137,339,221,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_000548.jpg,2008_000548.jpg,325,500,person,47,113,196,500,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_000548.jpg,2008_000548.jpg,325,500,person,179,142,278,500,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_000599.jpg,2008_000599.jpg,500,333,person,92,53,294,310,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_000599.jpg,2008_000599.jpg,500,333,person,168,155,301,314,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_000599.jpg,2008_000599.jpg,500,333,person,283,144,439,333,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_000599.jpg,2008_000599.jpg,500,333,car,263,50,339,81,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_000599.jpg,2008_000599.jpg,500,333,car,27,78,121,114,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_000599.jpg,2008_000599.jpg,500,333,car,77,65,149,99,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_000599.jpg,2008_000599.jpg,500,333,car,199,59,240,90,1
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_000607.jpg,2008_000607.jpg,500,333,person,148,23,500,333,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_000629.jpg,2008_000629.jpg,375,500,person,112,115,375,500,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_000660.jpg,2008_000660.jpg,320,213,person,135,10,302,205,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_000660.jpg,2008_000660.jpg,320,213,cat,48,82,117,192,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_000670.jpg,2008_000670.jpg,384,256,cat,67,76,271,168,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_000670.jpg,2008_000670.jpg,384,256,sofa,1,1,384,256,1
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_000705.jpg,2008_000705.jpg,500,375,person,170,1,341,375,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_000705.jpg,2008_000705.jpg,500,375,bottle,455,232,475,285,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_000705.jpg,2008_000705.jpg,500,375,bottle,475,231,497,286,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_000724.jpg,2008_000724.jpg,500,375,cat,1,1,474,375,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_000725.jpg,2008_000725.jpg,500,332,person,17,77,109,228,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_000725.jpg,2008_000725.jpg,500,332,bicycle,110,82,193,240,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_000758.jpg,2008_000758.jpg,375,500,person,232,194,330,282,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_000785.jpg,2008_000785.jpg,500,400,bird,152,168,403,337,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_000801.jpg,2008_000801.jpg,375,450,bottle,262,339,274,372,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_000801.jpg,2008_000801.jpg,375,450,person,87,104,302,287,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_000801.jpg,2008_000801.jpg,375,450,person,194,129,247,214,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_000825.jpg,2008_000825.jpg,345,500,person,88,35,321,489,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_000842.jpg,2008_000842.jpg,333,500,person,85,406,106,498,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_000847.jpg,2008_000847.jpg,500,375,cat,220,138,377,293,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_000847.jpg,2008_000847.jpg,500,375,person,35,68,446,375,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_000847.jpg,2008_000847.jpg,500,375,chair,365,219,455,334,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_000864.jpg,2008_000864.jpg,500,375,person,87,152,277,352,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_000864.jpg,2008_000864.jpg,500,375,person,253,163,444,355,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_000868.jpg,2008_000868.jpg,375,500,person,296,322,326,394,1
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_000868.jpg,2008_000868.jpg,375,500,person,27,312,55,380,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_000868.jpg,2008_000868.jpg,375,500,person,210,315,240,388,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_000868.jpg,2008_000868.jpg,375,500,person,257,316,282,392,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_000868.jpg,2008_000868.jpg,375,500,person,174,319,196,396,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_000868.jpg,2008_000868.jpg,375,500,person,152,317,178,387,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_000868.jpg,2008_000868.jpg,375,500,person,48,318,83,389,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_000868.jpg,2008_000868.jpg,375,500,person,85,315,104,381,1
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_000868.jpg,2008_000868.jpg,375,500,person,68,312,82,337,1
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_000868.jpg,2008_000868.jpg,375,500,person,41,306,59,340,1
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_000868.jpg,2008_000868.jpg,375,500,person,119,328,148,397,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_000868.jpg,2008_000868.jpg,375,500,person,13,320,35,387,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_000868.jpg,2008_000868.jpg,375,500,person,1,324,8,397,1
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_000868.jpg,2008_000868.jpg,375,500,car,1,312,41,348,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_000870.jpg,2008_000870.jpg,375,500,person,86,179,314,500,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_000870.jpg,2008_000870.jpg,375,500,chair,1,255,248,500,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_000887.jpg,2008_000887.jpg,375,500,person,277,181,367,448,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_000887.jpg,2008_000887.jpg,375,500,person,236,228,251,259,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_000905.jpg,2008_000905.jpg,500,333,cow,57,1,454,333,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_000910.jpg,2008_000910.jpg,500,375,person,216,129,349,375,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_000910.jpg,2008_000910.jpg,500,375,person,123,152,250,375,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_000914.jpg,2008_000914.jpg,361,290,chair,13,57,267,276,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_000922.jpg,2008_000922.jpg,500,375,person,32,2,373,375,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_000922.jpg,2008_000922.jpg,500,375,person,449,75,500,267,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_000922.jpg,2008_000922.jpg,500,375,person,19,128,41,163,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_000922.jpg,2008_000922.jpg,500,375,person,325,134,363,167,1
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_000923.jpg,2008_000923.jpg,378,500,pottedplant,226,365,377,491,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_000924.jpg,2008_000924.jpg,500,375,person,104,45,327,375,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_000924.jpg,2008_000924.jpg,500,375,person,1,1,196,264,1
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_000939.jpg,2008_000939.jpg,500,375,car,1,37,500,263,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_000939.jpg,2008_000939.jpg,500,375,person,134,26,183,82,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_000942.jpg,2008_000942.jpg,375,500,person,126,158,266,470,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_000942.jpg,2008_000942.jpg,375,500,person,46,288,139,462,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_000942.jpg,2008_000942.jpg,375,500,person,331,142,375,297,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_000965.jpg,2008_000965.jpg,500,375,person,246,7,500,375,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_000965.jpg,2008_000965.jpg,500,375,person,1,51,332,375,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_001034.jpg,2008_001034.jpg,500,336,person,212,101,351,336,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_001034.jpg,2008_001034.jpg,500,336,person,322,113,438,336,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_001034.jpg,2008_001034.jpg,500,336,person,266,132,354,336,0
