image_path,file_name,width,height,class,x_min,y_min,x_max,y_max,difficult
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2007_009209.jpg,2007_009209.jpg,500,375,person,146,86,225,202,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2007_009446.jpg,2007_009446.jpg,500,375,tvmonitor,15,47,252,298,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2007_009562.jpg,2007_009562.jpg,357,500,dog,16,38,355,472,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2007_009779.jpg,2007_009779.jpg,500,375,car,97,186,323,329,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2007_009779.jpg,2007_009779.jpg,500,375,car,349,177,494,311,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2007_009779.jpg,2007_009779.jpg,500,375,person,264,133,302,238,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2007_009779.jpg,2007_009779.jpg,500,375,person,306,135,358,282,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2007_009779.jpg,2007_009779.jpg,500,375,person,354,144,401,296,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2007_009897.jpg,2007_009897.jpg,500,375,cow,236,68,467,317,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2007_009897.jpg,2007_009897.jpg,500,375,cow,125,146,267,294,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2007_009938.jpg,2007_009938.jpg,500,375,motorbike,137,55,320,340,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2007_009938.jpg,2007_009938.jpg,500,375,car,242,1,325,52,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2007_009947.jpg,2007_009947.jpg,332,500,boat,115,92,250,321,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2007_009947.jpg,2007_009947.jpg,332,500,person,165,288,186,312,1
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_000015.jpg,2008_000015.jpg,500,327,bottle,270,1,378,176,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_000015.jpg,2008_000015.jpg,500,327,bottle,57,1,164,150,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_000033.jpg,2008_000033.jpg,500,333,aeroplane,104,61,476,257,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_000037.jpg,2008_000037.jpg,500,444,aeroplane,47,157,450,282,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_000043.jpg,2008_000043.jpg,500,374,diningtable,166,175,425,344,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_000043.jpg,2008_000043.jpg,500,374,chair,244,156,316,287,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_000043.jpg,2008_000043.jpg,500,374,chair,328,162,388,194,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_000043.jpg,2008_000043.jpg,500,374,chair,355,180,440,328,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_000043.jpg,2008_000043.jpg,500,374,chair,289,197,373,336,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_000043.jpg,2008_000043.jpg,500,374,chair,164,195,264,342,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_000043.jpg,2008_000043.jpg,500,374,chair,150,161,186,282,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_000043.jpg,2008_000043.jpg,500,374,pottedplant,436,301,500,374,1
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_000051.jpg,2008_000051.jpg,500,371,chair,335,252,481,371,1
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_000051.jpg,2008_000051.jpg,500,371,chair,220,192,319,371,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_000051.jpg,2008_000051.jpg,500,371,bottle,279,111,294,136,1
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_000051.jpg,2008_000051.jpg,500,371,bottle,182,102,193,136,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_000051.jpg,2008_000051.jpg,500,371,bottle,120,70,138,109,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_000051.jpg,2008_000051.jpg,500,371,person,150,165,275,365,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_000051.jpg,2008_000051.jpg,500,371,person,108,133,292,371,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_000070.jpg,2008_000070.jpg,500,375,tvmonitor,180,260,213,293,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_000070.jpg,2008_000070.jpg,500,375,chair,367,244,447,353,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_000070.jpg,2008_000070.jpg,500,375,chair,255,247,371,375,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_000095.jpg,2008_000095.jpg,375,500,bird,251,161,287,270,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_000207.jpg,2008_000207.jpg,334,500,person,72,54,253,434,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_000215.jpg,2008_000215.jpg,500,375,person,1,147,162,375,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_000215.jpg,2008_000215.jpg,500,375,person,149,119,319,375,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_000215.jpg,2008_000215.jpg,500,375,person,316,141,500,375,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_000222.jpg,2008_000222.jpg,500,360,person,1,8,500,360,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_000222.jpg,2008_000222.jpg,500,360,cat,29,90,500,360,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_000244.jpg,2008_000244.jpg,500,375,tvmonitor,55,1,457,375,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_000254.jpg,2008_000254.jpg,338,500,person,69,289,87,356,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_000254.jpg,2008_000254.jpg,338,500,person,81,301,96,347,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_000254.jpg,2008_000254.jpg,338,500,person,93,294,119,353,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_000254.jpg,2008_000254.jpg,338,500,person,145,296,160,351,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_000254.jpg,2008_000254.jpg,338,500,person,164,305,186,351,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_000254.jpg,2008_000254.jpg,338,500,person,190,301,205,345,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_000254.jpg,2008_000254.jpg,338,500,person,259,283,278,306,1
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_000257.jpg,2008_000257.jpg,334,500,sheep,122,319,145,343,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_000257.jpg,2008_000257.jpg,334,500,sheep,253,326,277,350,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_000257.jpg,2008_000257.jpg,334,500,sheep,285,329,307,352,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_000257.jpg,2008_000257.jpg,334,500,sheep,188,324,215,348,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_000257.jpg,2008_000257.jpg,334,500,sheep,73,319,110,343,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_000274.jpg,2008_000274.jpg,500,333,pottedplant,83,193,102,239,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_000274.jpg,2008_000274.jpg,500,333,pottedplant,109,225,128,257,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_000274.jpg,2008_000274.jpg,500,333,pottedplant,149,249,173,282,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_000274.jpg,2008_000274.jpg,500,333,pottedplant,185,249,264,308,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_000274.jpg,2008_000274.jpg,500,333,pottedplant,1,218,25,286,1
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_000274.jpg,2008_000274.jpg,500,333,pottedplant,19,179,88,275,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_000274.jpg,2008_000274.jpg,500,333,pottedplant,120,230,191,297,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_000274.jpg,2008_000274.jpg,500,333,chair,46,257,128,333,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_000274.jpg,2008_000274.jpg,500,333,chair,297,276,372,333,1
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_000284.jpg,2008_000284.jpg,500,375,person,121,20,419,375,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_000284.jpg,2008_000284.jpg,500,375,pottedplant,10,1,128,323,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_000318.jpg,2008_000318.jpg,403,500,bird,1,79,382,500,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_000339.jpg,2008_000339.jpg,332,500,bird,32,221,77,304,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_000339.jpg,2008_000339.jpg,332,500,bird,92,297,145,354,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_000339.jpg,2008_000339.jpg,332,500,bird,9,332,68,388,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_000348.jpg,2008_000348.jpg,500,374,tvmonitor,185,157,279,265,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_000348.jpg,2008_000348.jpg,500,374,tvmonitor,274,82,364,200,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_000397.jpg,2008_000397.jpg,375,500,chair,1,333,189,500,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_000397.jpg,2008_000397.jpg,375,500,diningtable,17,284,375,500,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_000397.jpg,2008_000397.jpg,375,500,chair,61,269,216,469,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_000397.jpg,2008_000397.jpg,375,500,chair,150,259,267,443,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_000397.jpg,2008_000397.jpg,375,500,chair,321,257,375,419,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_000469.jpg,2008_000469.jpg,500,338,person,253,119,288,189,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_000469.jpg,2008_000469.jpg,500,338,person,407,89,446,184,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_000469.jpg,2008_000469.jpg,500,338,bicycle,259,161,279,198,1
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_000552.jpg,2008_000552.jpg,500,333,horse,3,77,385,330,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_000552.jpg,2008_000552.jpg,500,333,person,157,13,304,167,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_000614.jpg,2008_000614.jpg,500,333,person,32,144,257,333,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_000614.jpg,2008_000614.jpg,500,333,person,216,134,311,333,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_000614.jpg,2008_000614.jpg,500,333,person,304,160,445,333,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_000620.jpg,2008_000620.jpg,500,337,person,249,145,349,312,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_000620.jpg,2008_000620.jpg,500,337,dog,205,208,327,337,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_000634.jpg,2008_000634.jpg,500,375,person,157,110,217,307,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_000634.jpg,2008_000634.jpg,500,375,person,176,126,209,197,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_000647.jpg,2008_000647.jpg,500,412,person,73,241,118,378,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_000647.jpg,2008_000647.jpg,500,412,person,349,121,500,412,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_000648.jpg,2008_000648.jpg,500,331,person,121,31,374,331,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_000648.jpg,2008_000648.jpg,500,331,sofa,55,49,500,331,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_000648.jpg,2008_000648.jpg,500,331,bottle,12,118,42,185,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_000659.jpg,2008_000659.jpg,500,375,car,245,264,270,282,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_000659.jpg,2008_000659.jpg,500,375,car,285,260,305,277,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_000666.jpg,2008_000666.jpg,320,213,person,165,85,227,203,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_000677.jpg,2008_000677.jpg,500,375,person,63,103,194,375,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_000677.jpg,2008_000677.jpg,500,375,person,134,102,208,334,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_000677.jpg,2008_000677.jpg,500,375,person,202,86,299,292,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_000677.jpg,2008_000677.jpg,500,375,person,298,57,394,286,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_000677.jpg,2008_000677.jpg,500,375,person,323,88,463,366,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_000677.jpg,2008_000677.jpg,500,375,bottle,243,144,262,201,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_000703.jpg,2008_000703.jpg,500,375,bottle,318,187,329,223,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_000719.jpg,2008_000719.jpg,500,333,person,121,46,375,333,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_000719.jpg,2008_000719.jpg,500,333,car,1,162,136,216,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_000719.jpg,2008_000719.jpg,500,333,car,81,192,137,236,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_000719.jpg,2008_000719.jpg,500,333,car,132,135,172,154,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_000719.jpg,2008_000719.jpg,500,333,car,329,142,382,175,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_000719.jpg,2008_000719.jpg,500,333,car,460,142,500,166,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_000719.jpg,2008_000719.jpg,500,333,car,429,137,475,155,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_000719.jpg,2008_000719.jpg,500,333,car,111,121,136,134,1
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_000719.jpg,2008_000719.jpg,500,333,car,302,140,337,154,1
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_000726.jpg,2008_000726.jpg,320,240,person,1,1,320,240,1
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_000726.jpg,2008_000726.jpg,320,240,person,54,37,320,230,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_000778.jpg,2008_000778.jpg,321,500,person,63,49,266,450,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_000834.jpg,2008_000834.jpg,500,333,person,152,141,205,219,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_000834.jpg,2008_000834.jpg,500,333,person,329,151,404,215,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_000834.jpg,2008_000834.jpg,500,333,boat,67,193,495,242,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_000844.jpg,2008_000844.jpg,367,500,person,77,46,202,464,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_000844.jpg,2008_000844.jpg,367,500,person,149,178,275,446,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_000912.jpg,2008_000912.jpg,338,480,horse,16,157,132,249,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_000912.jpg,2008_000912.jpg,338,480,horse,108,26,338,480,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_000944.jpg,2008_000944.jpg,500,333,car,37,61,460,277,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_000944.jpg,2008_000944.jpg,500,333,person,230,69,257,90,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_000944.jpg,2008_000944.jpg,500,333,car,106,87,236,131,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_000953.jpg,2008_000953.jpg,500,375,person,168,148,232,329,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_000953.jpg,2008_000953.jpg,500,375,person,154,83,250,200,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_000953.jpg,2008_000953.jpg,500,375,bottle,342,1,363,36,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_000953.jpg,2008_000953.jpg,500,375,car,122,1,233,41,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_000953.jpg,2008_000953.jpg,500,375,car,269,1,327,38,1
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_000960.jpg,2008_000960.jpg,333,500,bird,58,42,157,418,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_000960.jpg,2008_000960.jpg,333,500,bird,184,117,280,403,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_000960.jpg,2008_000960.jpg,333,500,pottedplant,220,1,333,98,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_000964.jpg,2008_000964.jpg,500,375,cow,1,144,37,196,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_000964.jpg,2008_000964.jpg,500,375,cow,364,194,435,259,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_000964.jpg,2008_000964.jpg,500,375,cow,240,170,329,230,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_000971.jpg,2008_000971.jpg,376,500,person,129,255,159,352,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_000971.jpg,2008_000971.jpg,376,500,person,153,248,187,347,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_000971.jpg,2008_000971.jpg,376,500,person,190,261,221,348,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_000973.jpg,2008_000973.jpg,500,367,dog,141,1,500,367,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_000982.jpg,2008_000982.jpg,500,375,car,410,168,490,271,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_000982.jpg,2008_000982.jpg,500,375,bus,144,70,407,278,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_000982.jpg,2008_000982.jpg,500,375,person,53,183,80,287,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_001057.jpg,2008_001057.jpg,333,500,person,98,203,244,500,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_001057.jpg,2008_001057.jpg,333,500,person,89,128,194,230,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_001057.jpg,2008_001057.jpg,333,500,person,192,136,303,226,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_001057.jpg,2008_001057.jpg,333,500,person,1,218,154,500,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_001057.jpg,2008_001057.jpg,333,500,person,202,198,333,500,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_001060.jpg,2008_001060.jpg,500,333,person,81,49,500,333,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_001060.jpg,2008_001060.jpg,500,333,person,377,9,500,107,1
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_001060.jpg,2008_001060.jpg,500,333,bottle,13,163,64,258,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_001060.jpg,2008_001060.jpg,500,333,person,191,80,280,212,1
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_001071.jpg,2008_001071.jpg,500,312,cat,1,28,500,274,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_001071.jpg,2008_001071.jpg,500,312,cat,272,164,500,312,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_001077.jpg,2008_001077.jpg,500,375,diningtable,1,94,500,375,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_001077.jpg,2008_001077.jpg,500,375,bottle,359,31,394,139,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_001077.jpg,2008_001077.jpg,500,375,chair,62,98,199,160,1
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_001077.jpg,2008_001077.jpg,500,375,chair,285,288,500,375,1
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_001077.jpg,2008_001077.jpg,500,375,chair,384,86,500,308,1
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_001099.jpg,2008_001099.jpg,500,375,person,1,78,243,375,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_001099.jpg,2008_001099.jpg,500,375,person,177,85,350,372,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_001099.jpg,2008_001099.jpg,500,375,person,290,72,497,373,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_001122.jpg,2008_001122.jpg,333,500,person,159,47,322,500,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_001122.jpg,2008_001122.jpg,333,500,person,1,23,167,500,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_001135.jpg,2008_001135.jpg,500,375,boat,124,147,449,212,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_001166.jpg,2008_001166.jpg,500,333,person,45,1,252,333,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_001166.jpg,2008_001166.jpg,500,333,person,230,103,403,333,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_001166.jpg,2008_001166.jpg,500,333,person,240,102,294,333,1
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_001166.jpg,2008_001166.jpg,500,333,person,19,39,109,333,1
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_001185.jpg,2008_001185.jpg,500,461,bird,12,53,482,402,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_001215.jpg,2008_001215.jpg,500,375,person,72,89,381,307,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_001218.jpg,2008_001218.jpg,375,500,horse,1,1,375,500,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_001219.jpg,2008_001219.jpg,375,500,person,70,8,303,500,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_001219.jpg,2008_001219.jpg,375,500,person,298,343,373,500,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_001245.jpg,2008_001245.jpg,500,375,person,54,1,379,375,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_001245.jpg,2008_001245.jpg,500,375,person,149,103,368,375,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_001255.jpg,2008_001255.jpg,500,375,person,128,90,500,375,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_001255.jpg,2008_001255.jpg,500,375,person,40,39,289,375,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_001350.jpg,2008_001350.jpg,500,344,cat,39,36,468,297,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_001358.jpg,2008_001358.jpg,500,338,person,288,122,366,202,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_001358.jpg,2008_001358.jpg,500,338,person,330,113,385,218,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_001358.jpg,2008_001358.jpg,500,338,train,357,1,500,338,1
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_001359.jpg,2008_001359.jpg,500,400,cow,1,89,463,400,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_001359.jpg,2008_001359.jpg,500,400,person,324,54,479,400,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_001359.jpg,2008_001359.jpg,500,400,car,182,102,313,162,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_001375.jpg,2008_001375.jpg,500,333,bicycle,275,249,500,333,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_001375.jpg,2008_001375.jpg,500,333,bicycle,1,290,198,333,1
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_001375.jpg,2008_001375.jpg,500,333,car,235,122,383,252,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_001375.jpg,2008_001375.jpg,500,333,person,358,50,500,333,0
